row m/z,row retention time,sample_1.mzML Peak m/z,sample_1.mzML Peak RT,sample_1.mzML Peak RT start,sample_1.mzML Peak RT end,sample_1.mzML Peak height,sample_1.mzML Peak area,sample_1.mzML Peak m/z min,sample_1.mzML Peak m/z max,
82.01378631591797,5.4895293,82.01378631591797,5.4895293,5.4807708,5.5070435,1680011.5,2153838.5556348944,82.01375579833984,82.01382446289062,
82.02637481689453,0.1597501,82.02637481689453,0.1597501,0.13347735,0.1641294,110777.5625,150935.48204436735,82.02632904052734,82.0265121459961,
82.05618286132812,0.17288751,82.05618286132812,0.17288751,0.16850848,0.26047042,9523996.0,2.1149302472304042E7,82.05606842041016,82.05622863769531,
82.06517028808594,2.0169337,82.06517028808594,2.0169337,2.0169337,2.0256918,31191.068359375,21763.190611206835,82.06517028808594,82.06526947021484,
82.51864242553711,5.4326004,82.51864242553711,5.4326004,5.4326004,5.4457378,243425.5625,196628.77191378892,82.51850891113281,82.51864624023438,
82.537109375,5.4150838,82.537109375,5.4150838,5.3712945,5.4807708,1.8114278E7,6.508952018892166E7,82.53707122802734,82.53713989257812,
82.53707122802734,0.3611885,82.53707122802734,0.3611885,0.27360575,0.40497765,4285725.5,2.224530819214398E7,82.53704071044922,82.53710174560547,
82.53712463378906,5.4895293,82.53712463378906,5.4895293,5.4807708,5.5070435,7455071.5,8458326.260724075,82.53710174560547,82.53713989257812,
82.94490051269531,0.1597501,82.94490051269531,0.1597501,0.14661268,0.17726678,5959335.0,6235770.067057296,82.94457244873047,82.94490814208984,
82.94490051269531,5.3406407,82.94490051269531,5.3406407,5.2837117,5.3581572,66612.1953125,167506.33157117257,82.94470977783203,82.945068359375,
83.02156829833984,0.1641294,83.02156829833984,0.1641294,0.15099197,0.16850848,4756973.0,2921945.2236843356,83.02134704589844,83.02162170410156,
83.01461029052734,5.4369796,83.01461029052734,5.4369796,5.3712945,5.4763918,398033.75,1031975.2344065547,83.014404296875,83.01469421386719,
83.03750610351562,5.4326004,83.03750610351562,5.4326004,5.384432,5.4807708,2205241.5,7311227.374101371,83.03746032714844,83.03871154785156,
83.03746795654297,0.36556757,83.03746795654297,0.36556757,0.30863885,0.42249418,520723.78125,2563631.2381646857,83.03744506835938,83.03871154785156,
83.04911804199219,3.9218251,83.04911804199219,3.9218251,3.9130668,3.9349625,478969.09375,332214.00213548745,83.04908752441406,83.04914855957031,
83.04911804199219,4.7932589,83.04911804199219,4.7932589,4.7845005,4.7976379,198235.90625,115044.07370264351,83.04907989501953,83.04918670654297,
83.06041717529297,0.1641294,83.06041717529297,0.1641294,0.15099197,0.1641294,114016.140625,62224.56995223869,83.06037139892578,83.0604248046875,
83.08525848388672,4.8852186,83.08525848388672,4.8852186,4.8720812,4.9071143,826898.8125,710171.8788315428,83.0850830078125,83.08554077148438,
83.08528137207031,4.7932589,83.08528137207031,4.7932589,4.7801215,4.7976379,1038104.625,624107.5381116689,83.08516693115234,83.08560943603516,
83.51704025268555,5.4326004,83.51704025268555,5.4326004,5.3931903,5.4939082,874227.6875,2554018.78780396,83.51695251464844,83.51713562011719,
83.5359115600586,5.4019464,83.5359115600586,5.4019464,5.3625362,5.4807708,2364217.5,8435136.531965049,83.53583526611328,83.53596496582031,
83.53589630126953,0.33053438,83.53589630126953,0.33053438,0.30425955,0.40935695,668870.8125,2993120.291444484,83.53585052490234,83.53594970703125,
83.92984008789062,5.3800529,83.92984008789062,5.3800529,5.3450198,5.4457378,336325.625,684768.5261495375,83.92974090576172,83.92996978759766,
84.01136779785156,5.454496,84.01136779785156,5.454496,5.3800529,5.4851501,615933.9375,1515539.4509340092,84.01124572753906,84.01152038574219,
84.0444107055664,1.833012,84.0444107055664,1.833012,1.8154974,1.8636658,1211912.25,1605420.6044125697,84.03755950927734,84.04450988769531,
84.0444107055664,0.1641294,84.0444107055664,0.1641294,0.15099197,0.1641294,1330563.625,584563.5209130985,84.04440307617188,84.0444107055664,
84.03763580322266,5.4807708,84.03763580322266,5.4807708,5.4676336,5.4851501,111762.0546875,94767.69665690995,84.0375747680664,84.03763580322266,
84.04441833496094,0.51929577,84.04441833496094,0.51929577,0.51445398,0.5280519,82907.6484375,38033.35438639278,84.04439544677734,84.0445556640625,
84.08077621459961,1.4826872,84.08077621459961,1.4826872,1.4345187,1.5089619,914943.75,1430693.7809561342,84.0806884765625,84.08087158203125,
84.08074951171875,3.9612374,84.08074951171875,3.9612374,3.952479,3.9743748,277898.28125,219554.21803175335,84.08069610595703,84.08084869384766,
84.08077239990234,4.7932589,84.08077239990234,4.7932589,4.7888798,4.7976379,158880.546875,99499.62840108052,84.08074951171875,84.08081817626953,
84.08077239990234,4.4779651,84.08077239990234,4.4779651,4.4648277,4.4823442,27911.033203125,26897.955470994868,84.08070373535156,84.08082580566406,
84.9375991821289,5.4588752,84.9375991821289,5.4588752,5.4588752,5.4676336,156163.859375,88607.00698753417,84.93759155273438,84.93769073486328,
84.94573974609375,0.42687338,84.94573974609375,0.42687338,0.36994662,0.46628558,83311.6953125,174533.63048748163,84.9456558227539,84.9459228515625,
84.94577407836914,0.10720256,84.94577407836914,0.10720256,0.094065164,0.14661268,63784.62109375,156406.82410990674,84.93428802490234,84.94584655761719,
84.95972442626953,0.13785455,84.95972442626953,0.13785455,0.12033995,0.17288751,4.9087776E7,6.202248810504799E7,84.95945739746094,84.9597396850586,
84.95971298217773,5.454496,84.95971298217773,5.454496,5.3975695,5.5070435,4248669.0,1.5472783427524751E7,84.95964813232422,84.95975494384766,
84.95970153808594,4.1714317,84.95970153808594,4.1714317,4.1626734,4.1889483,4962107.5,5991909.614870261,84.95968627929688,84.9597396850586,
84.97866821289062,0.14223366,84.97866821289062,0.14223366,0.080927732,0.15099197,33467.078125,57870.99572018544,84.9764633178711,84.98624420166016,
85.02842330932617,0.1641294,85.02842330932617,0.1641294,0.14661268,0.17288751,2070396.5,1481310.7346461222,85.02836608886719,85.02848815917969,
85.02842712402344,3.9218251,85.02842712402344,3.9218251,3.9130668,3.9218251,378713.46875,202602.81301926478,85.02842712402344,85.02845764160156,
85.0284194946289,3.5145736,85.0284194946289,3.5145736,3.5101944,3.5233297,169929.703125,93718.23952596412,85.02840423583984,85.02850341796875,
85.0284194946289,4.4210385,85.0284194946289,4.4210385,4.4122802,4.4297966,108959.84375,73939.02301436286,85.02813720703125,85.0284652709961,
85.02839660644531,4.5261356,85.02839660644531,4.5261356,4.5217564,4.5348938,129971.28125,64016.09120385914,85.02635955810547,85.0284423828125,
85.07579803466797,1.7804644,85.07579803466797,1.7804644,1.7454313,1.7936018,551271.3125,873423.6328898672,85.07567596435547,85.07592010498047,
85.10105895996094,4.8458064,85.10105895996094,4.8458064,4.8107734,4.8852186,165374.046875,289141.560596599,85.10075378417969,85.10122680664062,
85.10113525390625,0.12909628,85.10113525390625,0.12909628,0.089686134,0.14661268,32581.18359375,50983.22651477548,85.10111236572266,85.10128784179688,
85.13208770751953,0.16850848,85.13208770751953,0.16850848,0.1597501,0.18602508,5757688.0,4470315.001011696,85.13199615478516,85.13218688964844,
85.9454574584961,0.041515516,85.9454574584961,0.041515516,0.010863633,0.045895051,75431.84375,138286.36602264913,85.94538879394531,85.94551849365234,
85.96302032470703,0.13785455,85.96302032470703,0.13785455,0.072169517,0.1641294,512698.84375,1148810.164864378,85.96299743652344,85.96308135986328,
86.02564239501953,0.24733287,86.02564239501953,0.24733287,0.23857457,0.32177628,493942.1875,1293170.2250756156,86.02545928955078,86.02570343017578,
86.06003952026367,0.43125258,86.06003952026367,0.43125258,0.37432591,0.46628558,140688.625,487534.1875819358,86.05998992919922,86.06008911132812,
86.06001281738281,4.8808397,86.06001281738281,4.8808397,4.8720812,4.8895977,499249.53125,281260.912625824,86.05999755859375,86.0601806640625,
86.09642028808594,0.41811507,86.09642028808594,0.41811507,0.3524302,0.51445398,2283915.25,1.2336497993495949E7,86.09639739990234,86.09648895263672,
86.09643936157227,3.9480999,86.09643936157227,3.9480999,3.9174458,3.9699955,2127726.25,2293440.808758735,86.09638977050781,86.09648895263672,
86.09644317626953,5.3581572,86.09644317626953,5.3581572,5.2924702,5.4063256,706728.9375,2407050.180795638,86.09636688232422,86.09658813476562,
86.09641647338867,3.2167968,86.09641647338867,3.2167968,3.2036594,3.2167968,91274.9140625,43453.79853499865,86.09638977050781,86.09654235839844,
86.09644317626953,0.3874612,86.09644317626953,0.3874612,0.36556757,0.39621935,2215306.0,3172315.839202595,86.09642028808594,86.0964584350586,
86.94117736816406,0.13347735,86.94117736816406,0.13347735,0.12033995,0.13347735,40396.75390625,26243.67069701832,86.94111633300781,86.94127655029297,
86.95575714111328,0.13785455,86.95575714111328,0.13785455,0.072169517,0.15537103,381733.65625,785474.2376311003,86.9557113647461,86.9558334350586,
86.99275207519531,0.14223366,86.99275207519531,0.14223366,0.059032097,0.1641294,6735444.0,1.5723527966512943E7,86.99272155761719,86.99278259277344,
86.99278259277344,0.79517513,86.99278259277344,0.79517513,0.78641678,0.89151405,4032971.0,2.1934377692204602E7,86.99275207519531,86.99281311035156,
87.00403594970703,0.3568092,87.00403594970703,0.3568092,0.31739697,0.413736,137897.640625,381418.7927154274,87.00397491455078,87.00410461425781,
87.00403213500977,0.42687338,87.00403213500977,0.42687338,0.40497765,0.42687338,118303.90625,108180.36294125342,87.00402069091797,87.0040512084961,
87.01536178588867,0.13347735,87.01536178588867,0.13347735,0.050273783,0.14223366,72646.8046875,204967.85954515816,87.01524353027344,87.01553344726562,
87.01543807983398,0.0283781,87.01543807983398,0.0283781,0.023998966,0.037136383,30964.365234375,26457.735476564303,87.01530456542969,87.01549530029297,
87.05541229248047,5.3275035,87.05541229248047,5.3275035,5.2924702,5.3450198,52859.125,105925.14570942757,87.05521392822266,87.055419921875,
87.08052062988281,1.9600047,87.08052062988281,1.9600047,1.8768034,2.0037963,1006623.875,4102700.722299047,87.08045959472656,87.08055877685547,
87.08052062988281,1.9074572,87.08052062988281,1.9074572,1.8768034,1.9249738,681546.8125,1371672.9512445512,87.08045959472656,87.08053588867188,
87.09172821044922,5.3537781,87.09172821044922,5.3537781,5.3056075,5.4019464,5899295.5,2.290520309826294E7,87.0916976928711,87.09176635742188,
87.5255126953125,0.47504382,87.5255126953125,0.47504382,0.4400108,0.5280519,84037.5390625,183526.42423384995,87.52544403076172,87.52569580078125,
87.9559326171875,0.14223366,87.9559326171875,0.14223366,0.12909628,0.14661268,82954.6875,66993.97498295804,87.95582580566406,87.95596313476562,
87.95594024658203,0.83896653,87.95594024658203,0.83896653,0.77765848,0.85210397,33955.90234375,98892.05993204938,87.95587158203125,87.95603942871094,
87.9559326171875,0.6813197,87.9559326171875,0.6813197,0.67694042,0.7294905,61293.765625,75109.65656126467,87.95581817626953,87.95604705810547,
87.9559326171875,0.037136383,87.9559326171875,0.037136383,0.023998966,0.037136383,21609.4296875,18574.29204431959,87.95589447021484,87.95600128173828,
87.99354553222656,0.13785455,87.99354553222656,0.13785455,0.067790316,0.1641294,823455.9375,1742371.4539649696,87.99346923828125,87.99360656738281,
87.99398040771484,1.7760851,87.99398040771484,1.7760851,1.7585687,1.80236,483376.25,720527.2786892591,87.99346160888672,87.99478149414062,
88.00431060791016,1.7804644,88.00431060791016,1.7804644,1.7629477,1.80236,426610.8125,462973.7852011641,88.00407409667969,88.00452423095703,
88.00431060791016,1.0447817,88.00431060791016,1.0447817,0.98347585,1.0754358,45798.43359375,109765.89901709017,88.00413513183594,88.00456237792969,
88.02166366577148,1.7760851,88.02166366577148,1.7760851,1.7498105,1.8505284,5.65917504E8,8.82953275159583E8,88.02159881591797,88.0217056274414,
88.02317428588867,5.4326004,88.02317428588867,5.4326004,5.4063256,5.5026666,812017.25,2335057.6453869794,88.02303314208984,88.02326965332031,
88.04896545410156,1.7804644,88.04896545410156,1.7804644,1.7585687,1.80236,603142.125,708987.2529915232,88.03923797607422,88.04966735839844,
88.03934860229492,0.098444298,88.03934860229492,0.098444298,0.094065164,0.10282353,33426.60546875,13501.730309585973,88.03927612304688,88.03936004638672,
88.09505462646484,5.3406407,88.09505462646484,5.3406407,5.2880909,5.3800529,286862.875,893837.5741933301,88.094970703125,88.09512329101562,
88.09507369995117,4.933387,88.09507369995117,4.933387,4.9114936,4.994695,171441.125,456798.75345921336,88.09500122070312,88.09512329101562,
88.509033203125,4.8063963,88.509033203125,4.8063963,4.7144344,4.8239106,324780.34375,834576.3542705989,88.5088882446289,88.5091323852539,
88.50904846191406,5.4238422,88.50904846191406,5.4238422,5.384432,5.4413586,731806.375,1566038.2389046093,88.5089340209961,88.50918579101562,
88.93207168579102,0.015242917,88.93207168579102,0.015242917,0.0059639321,0.067790316,89378.96875,118678.98609113165,88.93199157714844,88.93218231201172,
88.95257186889648,0.13785455,88.95257186889648,0.13785455,0.050273783,0.1641294,1435607.25,4303930.234008953,88.95252227783203,88.9526596069336,
88.96851348876953,5.4939082,88.96851348876953,5.4939082,5.4282212,5.5070435,488411.34375,1207534.9121149876,88.96834564208984,88.96861267089844,
88.96852111816406,4.7275718,88.96852111816406,4.7275718,4.6750242,4.7626048,85074.0234375,184144.6536402056,88.96826934814453,88.96869659423828,
88.99027252197266,0.13785455,88.99027252197266,0.13785455,0.063411183,0.1641294,988101.6875,2219713.2140079075,88.99016571044922,88.9903335571289,
88.99030303955078,0.83020812,88.99030303955078,0.83020812,0.79079588,0.8958931,681205.125,3128029.5440911944,88.99024200439453,88.99032592773438,
88.98599243164062,2.1220309,88.98599243164062,2.1220309,2.1132729,2.1220309,25941.716796875,17550.48066503289,88.98104858398438,88.98599243164062,
89.00827026367188,5.388811,89.00827026367188,5.388811,5.3450198,5.4457378,993111.1875,2843170.7647879217,89.0081787109375,89.00836944580078,
89.02491760253906,1.7760851,89.02491760253906,1.7760851,1.7366729,1.8286327,1.8447136E7,2.905314428796714E7,89.02120971679688,89.02510070800781,
89.05970001220703,4.8545647,89.05970001220703,4.8545647,4.8063963,4.8764603,689087.25,1921006.545376397,89.05958557128906,89.05980682373047,
89.05975341796875,1.6228176,89.05975341796875,1.6228176,1.5658907,1.6709879,246348.65625,740852.2102733316,89.05968475341797,89.05985260009766,
89.07097625732422,4.9421453,89.07097625732422,4.9421453,4.9071143,5.0122116,713976.6875,3584119.2912269053,89.07090759277344,89.07102966308594,
89.07585144042969,1.819877,89.07585144042969,1.819877,1.8111183,1.8417701,131326.03125,136927.59118419702,89.0757064819336,89.07906341552734,
89.07909774780273,2.4986303,89.07909774780273,2.4986303,2.4942513,2.516147,105757.71875,83670.04746963257,89.07098388671875,89.07923889160156,
89.11524200439453,0.43125258,89.11524200439453,0.43125258,0.36556757,0.47504382,299179.71875,1451282.9812953493,89.11518096923828,89.11534118652344,
89.50669860839844,5.4457378,89.50669860839844,5.4457378,5.3756736,5.4895293,1.1349261E7,5.792549127762911E7,89.50664520263672,89.50674438476562,
89.5066909790039,4.7100552,89.5066909790039,4.7100552,4.6531284,4.7626048,2868790.75,1.5157176716342567E7,89.50666046142578,89.50675201416016,
89.5066909790039,4.8282899,89.5066909790039,4.8282899,4.8239106,4.8677021,2657142.75,5719119.208974846,89.50667572021484,89.5067138671875,
89.50680541992188,0.3524302,89.50680541992188,0.3524302,0.2955013,0.39184027,165818.109375,330241.8951947397,89.50647735595703,89.50695037841797,
90.00703430175781,5.4282212,90.00703430175781,5.4282212,5.4063256,5.4895293,433422.0625,896536.240955059,90.00468444824219,90.00716400146484,
90.0174331665039,1.7760851,90.0174331665039,1.7760851,1.7410521,1.8461493,2.7911226E7,4.2206666036109954E7,90.0173568725586,90.01976776123047,
90.0084457397461,5.4326004,90.0084457397461,5.4326004,5.4107046,5.4413586,768990.0625,1191246.5687966303,90.00836181640625,90.00850677490234,
90.03721618652344,1.7760851,90.03721618652344,1.7760851,1.7498105,1.819877,1799066.875,2625110.979288648,90.03717041015625,90.03742218017578,
90.02837371826172,2.516147,90.02837371826172,2.516147,2.516147,2.5380425,107137.1796875,88285.8210097904,90.02820587158203,90.02841186523438,
90.05498504638672,0.1641294,90.05498504638672,0.1641294,0.14661268,0.16850848,4868168.5,2825922.565543672,90.05493927001953,90.05503845214844,
90.0550422668457,2.6694146,90.0550422668457,2.6694146,2.6387608,2.713204,1718605.0,2944162.314874952,90.0549545288086,90.05508422851562,
90.05499649047852,2.2402654,90.05499649047852,2.2402654,2.227128,2.2577819,273037.84375,321468.8516042421,90.05496978759766,90.05506896972656,
90.05502319335938,2.130789,90.05502319335938,2.130789,2.12641,2.1570638,88173.28125,125967.09720561224,90.05499267578125,90.05513000488281,
90.09139251708984,5.3537781,90.09139251708984,5.3537781,5.3056075,5.4107046,5567699.0,2.1215059752256036E7,90.09134674072266,90.09142303466797,
90.09135437011719,0.86524137,90.09135437011719,0.86524137,0.8608621,0.86962037,17674.58203125,13199.79110129833,90.08838653564453,90.09135437011719,
90.5068588256836,5.3800529,90.5068588256836,5.3800529,5.3362614,5.4369796,9055148.0,3.601356220930198E7,90.50680541992188,90.50694274902344,
90.50686645507812,4.924631,90.50686645507812,4.924631,4.8852186,4.994695,5187430.0,2.344609276896638E7,90.5068130493164,90.50691986083984,
