row m/z,row retention time,sample_2.mzML Peak m/z,sample_2.mzML Peak RT,sample_2.mzML Peak RT start,sample_2.mzML Peak RT end,sample_2.mzML Peak height,sample_2.mzML Peak area,sample_2.mzML Peak m/z min,sample_2.mzML Peak m/z max,
83.53591537475586,0.34800167,83.53591537475586,0.34800167,0.30858953,0.40930763,715519.1875,2906979.6581260683,83.53587341308594,83.53596496582031,
83.53588104248047,5.4719759,83.53588104248047,5.4719759,5.4675968,5.5070088,1161930.625,2013003.371328193,83.53582763671875,83.53593444824219,
83.92981719970703,5.3537413,83.92981719970703,5.3537413,5.3406038,5.3756368,261558.234375,291419.3320261622,83.92972564697266,83.92987060546875,
84.0113410949707,5.4281844,84.0113410949707,5.4281844,5.3887742,5.4894923,639743.3125,1758897.655801071,84.01119995117188,84.01145935058594,
84.0444107055664,1.8373564,84.0444107055664,1.8373564,1.8154606,1.8636312,1283217.125,1504507.5408302797,84.03750610351562,84.04447937011719,
84.04442596435547,0.15970288,84.04442596435547,0.15970288,0.15094468,0.16408217,1428341.5,729779.2483118909,84.04435729980469,84.04446411132812,
84.080810546875,1.4826525,84.080810546875,1.4826525,1.4519985,1.5045481,666609.875,1194665.0676454238,84.08073425292969,84.08089447021484,
84.080810546875,3.9568213,84.080810546875,3.9568213,3.9480631,3.9743378,285447.90625,181078.1487102922,84.08070373535156,84.0809555053711,
84.93374633789062,0.13780733,84.93374633789062,0.13780733,0.12466985,0.14218649,44912.13671875,30346.108530416015,84.93334197998047,84.93421173095703,
84.94576263427734,0.86520448,84.94576263427734,0.86520448,0.8170339,0.9089958,86498.265625,257906.20311916378,84.94562530517578,84.94586181640625,
84.94579315185547,0.48813194,84.94579315185547,0.48813194,0.41368675,0.51440675,86081.765625,256089.76088272707,84.9456787109375,84.94587707519531,
84.94576644897461,0.1115325,84.94576644897461,0.1115325,0.094015851,0.14656547,101817.7734375,158948.93490502232,84.94258117675781,84.94591522216797,
84.95973205566406,0.13780733,84.95973205566406,0.13780733,0.10715324,0.17284028,5.1118276E7,7.587557984670798E7,84.9594497680664,84.95975494384766,
84.9597396850586,0.7863822,84.9597396850586,0.7863822,0.76010735,0.86082542,2.4277384E7,1.3344452810419507E8,84.95972442626953,84.95974731445312,
84.95968627929688,5.4413218,84.95968627929688,5.4413218,5.397533,5.4982507,3927633.75,1.4062115160070105E7,84.9596176147461,84.95974731445312,
84.9596939086914,4.1713949,84.9596939086914,4.1713949,4.1538785,4.1932905,5284543.5,6985790.113685158,84.95964813232422,84.95970916748047,
84.98555755615234,0.13342807,84.98555755615234,0.13342807,0.067741015,0.14656547,36944.96484375,66753.60931571519,84.97620391845703,84.98637390136719,
84.98567199707031,0.080878415,84.98567199707031,0.080878415,0.067741015,0.085257684,14470.6826171875,12519.151923333366,84.9766845703125,84.98637390136719,
85.02842712402344,0.16408217,85.02842712402344,0.16408217,0.15094468,0.17284028,1830212.5,1464103.7950759253,85.02838897705078,85.02849578857422,
85.02838897705078,4.4253808,85.02838897705078,4.4253808,4.4122433,4.4253808,124532.6171875,70250.70761079206,85.02822875976562,85.0284423828125,
85.07577514648438,1.7716692,85.07577514648438,1.7716692,1.7453965,1.797944,449735.96875,899315.6045518359,85.07564544677734,85.0759506225586,
85.10111236572266,4.8413905,85.10111236572266,4.8413905,4.8063594,4.8983193,226657.78125,487632.2087397663,85.10060119628906,85.1012954711914,
85.1011848449707,0.10277417,85.1011848449707,0.10277417,0.072120252,0.14218649,38983.66796875,93472.16031058162,85.10107421875,85.1012954711914,
85.13215637207031,0.16408217,85.13215637207031,0.16408217,0.15532375,0.18159647,6062394.0,4324949.544185348,85.1319808959961,85.13226318359375,
85.94547271728516,0.032709999,85.94547271728516,0.032709999,0.010814316,0.089636849,106271.5078125,205899.77283764735,85.94539642333984,85.94556427001953,
85.9454460144043,0.12466985,85.9454460144043,0.12466985,0.12029064,0.13342807,40921.70703125,24405.179695221388,85.94541931152344,85.94552612304688,
85.96302032470703,0.13780733,85.96302032470703,0.13780733,0.063362017,0.15970288,607221.625,1221054.7880215228,85.96295928955078,85.96306610107422,
86.00543975830078,2.6825152,86.00543975830078,2.6825152,2.6562404,2.6825152,55007.5,60312.16154069017,86.00537109375,86.0057601928711,
86.02562713623047,0.28231678,86.02562713623047,0.28231678,0.24290455,0.33486435,520027.40625,1413980.625681675,86.02545166015625,86.0257797241211,
86.06002044677734,4.788843,86.06002044677734,4.788843,4.7581889,4.828253,483348.625,682917.6751584889,86.0599594116211,86.06017303466797,
86.09645080566406,0.42244487,86.09645080566406,0.42244487,0.35238077,0.51002777,2363459.75,1.291439192868112E7,86.09642028808594,86.09648895263672,
86.09644317626953,3.9436841,86.09644317626953,3.9436841,3.917409,3.9699587,2129911.0,2346742.195794444,86.09638214111328,86.09661865234375,
86.096435546875,5.3581204,86.096435546875,5.3581204,5.2968144,5.397533,725410.25,2477973.170586979,86.09635925292969,86.09652709960938,
86.09646606445312,4.6487126,86.09646606445312,4.6487126,4.6399542,4.6618501,938445.5,628621.5195672677,86.09640502929688,86.09651947021484,
86.09645080566406,3.7466268,86.09645080566406,3.7466268,3.7028355,3.786037,174327.453125,315497.0109351782,86.09636688232422,86.09652709960938,
86.09645080566406,1.5658539,86.09645080566406,1.5658539,1.5570958,1.5746122,30101.66796875,25723.430220363265,86.09635162353516,86.09656524658203,
86.09645462036133,0.34800167,86.09645462036133,0.34800167,0.32610597,0.35238077,1107788.375,1075831.5751284393,86.09644317626953,86.09650421142578,
86.50563049316406,1.014093,86.50563049316406,1.014093,0.94840595,1.0578824,220066.046875,695286.7616443754,86.50554656982422,86.50572967529297,
86.94120025634766,0.59808122,86.94120025634766,0.59808122,0.59370207,0.68128495,37218.48046875,80396.87954076704,86.94102478027344,86.94131469726562,
86.95577239990234,0.13780733,86.95577239990234,0.13780733,0.076499334,0.15970288,376104.0625,748742.1116166675,86.95571899414062,86.96400451660156,
86.99275207519531,0.13780733,86.99275207519531,0.13780733,0.063362017,0.16408217,6698260.0,1.4966141569807103E7,86.99271392822266,86.99285125732422,
86.99276733398438,0.8170339,86.99276733398438,0.8170339,0.77762375,0.93526853,4110059.75,2.8981789645432994E7,86.99274444580078,86.99281311035156,
87.00406265258789,0.34800167,87.00406265258789,0.34800167,0.30421025,0.40054918,159659.75,376385.23367901146,87.00386810302734,87.0041732788086,
87.0153923034668,0.13780733,87.0153923034668,0.13780733,0.058984819,0.14218649,88613.109375,187195.5833265387,87.01527404785156,87.01554870605469,
87.01535415649414,0.8214132,87.01535415649414,0.8214132,0.77762375,0.83017132,77011.5390625,104139.91185598746,87.0152816772461,87.01549530029297,
87.01534271240234,0.71631592,87.01534271240234,0.71631592,0.68566393,0.72507412,63440.58984375,79768.38818855536,87.01524353027344,87.01551818847656,
87.01537322998047,0.050226651,87.01537322998047,0.050226651,0.037089251,0.058984819,44993.38671875,30588.896719241664,87.01531982421875,87.01541900634766,
87.08052062988281,1.95997,87.08052062988281,1.95997,1.9030417,2.0125176,978853.375,3436367.845124266,87.08049011230469,87.08058166503906,
87.08052062988281,0.010814316,87.08052062988281,0.010814316,0.0059186326,0.023951736,44484.1875,33659.917851842634,87.08043670654297,87.08055114746094,
87.08052062988281,1.9074204,87.08052062988281,1.9074204,1.8767665,1.9205578,784492.375,1216483.997147252,87.08048248291016,87.08053588867188,
87.09170913696289,5.3581204,87.09170913696289,5.3581204,5.3055708,5.4062909,6392284.0,2.4888849500680383E7,87.09169006347656,87.09175109863281,
87.50951385498047,5.4500802,87.50951385498047,5.4500802,5.3931534,5.476355,406099.4375,604846.4898191817,87.50928497314453,87.50972747802734,
87.5058364868164,1.0316097,87.5058364868164,1.0316097,1.0053348,1.079778,35931.19140625,81623.37432817377,87.50422668457031,87.50587463378906,
87.52562713623047,0.47499452,87.52562713623047,0.47499452,0.43120328,0.52363793,74458.453125,150517.02687391525,87.5254898071289,87.52572631835938,
87.94448852539062,0.76010735,87.94448852539062,0.76010735,0.72945367,0.8126552,57454.92578125,73111.36814104227,87.94442749023438,87.94473266601562,
87.9559097290039,0.14218649,87.9559097290039,0.14218649,0.050226651,0.14218649,60594.64453125,124375.57658682825,87.95579528808594,87.95606231689453,
87.9559097290039,0.77762375,87.9559097290039,0.77762375,0.73383252,0.79514032,37779.62890625,72789.07119189017,87.95575714111328,87.9560546875,
87.9935417175293,0.13780733,87.9935417175293,0.13780733,0.067741015,0.16408217,775808.875,1744288.406013501,87.99349975585938,87.99357604980469,
87.99411010742188,1.7804276,87.99411010742188,1.7804276,1.7629109,1.8023232,517144.09375,713725.666180804,87.99346923828125,87.99500274658203,
88.00373840332031,1.7716692,88.00373840332031,1.7716692,1.758534,1.7891857,449514.34375,294836.58293136535,88.00357818603516,88.00503540039062,
88.02169799804688,1.7760483,88.02169799804688,1.7760483,1.7453965,1.8636312,5.4594656E8,8.905348264004661E8,88.0216064453125,88.02316284179688,
88.02315902709961,5.4281844,88.02315902709961,5.4281844,5.4019116,5.5070088,994991.6875,2613137.6646301895,88.0230712890625,88.02324676513672,
88.04875183105469,1.7760483,88.04875183105469,1.7760483,1.758534,1.8023232,634269.5625,793430.594816254,88.0389175415039,88.04932403564453,
88.09504699707031,5.3581204,88.09504699707031,5.3581204,5.2924353,5.3931534,314948.21875,969216.3574539727,88.0949935913086,88.09518432617188,
88.50901412963867,5.4194261,88.50901412963867,5.4194261,5.3931534,5.4938714,1249986.625,3890989.5106719024,88.50894165039062,88.50907897949219,
88.93206787109375,0.015193584,88.93206787109375,0.015193584,0.0059186326,0.063362017,99041.484375,151353.26008806162,88.93196868896484,88.9321517944336,
88.93207168579102,0.11591194,88.93207168579102,0.11591194,0.098395084,0.11591194,16560.85546875,15211.564178028533,88.93199920654297,88.93213653564453,
88.95256805419922,0.13780733,88.95256805419922,0.13780733,0.050226651,0.16408217,1318187.5,4105503.185577106,88.95243835449219,88.95269775390625,
88.96846389770508,5.4500802,88.96846389770508,5.4500802,5.4150469,5.5070088,671442.25,1918108.5953747681,88.96834564208984,88.96853637695312,
88.96846008300781,4.7100185,88.96846008300781,4.7100185,4.6793665,4.7581889,119668.1640625,256654.66782884943,88.96826934814453,88.96856689453125,
88.96847915649414,5.4238054,88.96847915649414,5.4238054,5.397533,5.4413218,632395.6875,826432.5279914701,88.96834564208984,88.96854400634766,
88.99027252197266,0.13780733,88.99027252197266,0.13780733,0.058984819,0.15970288,1044053.1875,2206658.2175385295,88.9902114868164,88.99031066894531,
89.00821685791016,5.4194261,89.00821685791016,5.4194261,5.3449829,5.4675968,1029063.1875,3493094.418981292,89.00810241699219,89.00839233398438,
89.02493286132812,1.7760483,89.02493286132812,1.7760483,1.7410175,1.8373564,1.8318628E7,2.9068101334808502E7,89.02485656738281,89.02528381347656,
89.05967712402344,4.8413905,89.05967712402344,4.8413905,4.8063594,4.8720445,628503.625,1627377.597350577,89.05953979492188,89.05973052978516,
89.05977630615234,1.6184035,89.05977630615234,1.6184035,1.5658539,1.6709511,234412.84375,747625.3057744632,89.0596694946289,89.05985260009766,
89.05972290039062,2.7657169,89.05972290039062,2.7657169,2.7613376,2.8007498,184301.5,236501.71668679029,89.0596923828125,89.05979919433594,
89.11526489257812,0.41806582,89.11526489257812,0.41806582,0.36113915,0.48813194,332219.3125,1609855.1349128392,89.10733032226562,89.11532592773438,
89.50667572021484,5.4238054,89.50667572021484,5.4238054,5.3756368,5.4894923,1.2456634E7,6.419140738762078E7,89.50664520263672,89.5067138671875,
89.50666046142578,4.727535,89.50666046142578,4.727535,4.6706086,4.7757055,3407826.75,1.7044744293460354E7,89.50660705566406,89.50669860839844,
89.50665283203125,4.8238759,89.50665283203125,4.8238759,4.7932221,4.8545278,3298939.75,9839083.987344608,89.50660705566406,89.50672912597656,
89.50679016113281,0.32610597,89.50679016113281,0.32610597,0.29983117,0.39617213,141552.015625,383886.6868893538,89.50663757324219,89.50694274902344,
89.93991088867188,0.13342807,89.93991088867188,0.13342807,0.094015851,0.14656547,186193.90625,419771.8817809316,89.93978118896484,89.9399642944336,
89.95085144042969,0.037089251,89.95085144042969,0.037089251,0.010814316,0.054605701,43066.80078125,68798.39848935773,89.95079040527344,89.9509506225586,
90.00700378417969,5.4369427,90.00700378417969,5.4369427,5.3931534,5.4851133,430174.71875,1064993.6250830332,90.00421142578125,90.00714111328125,
90.01744079589844,1.7804276,90.01744079589844,1.7804276,1.7453965,1.8548728,2.5183136E7,4.10964660857314E7,90.01736450195312,90.01748657226562,
90.0083999633789,5.4719759,90.0083999633789,5.4719759,5.3887742,5.4938714,935417.1875,3819066.762170594,90.0082015991211,90.00846099853516,
90.0083999633789,5.4150469,90.0083999633789,5.4150469,5.3887742,5.4325637,858819.0625,1544170.1310697438,90.00824737548828,90.0084457397461,
90.03722381591797,1.7760483,90.03722381591797,1.7760483,1.7541549,1.8067023,2044750.0,2720459.4643732347,90.03717803955078,90.03729248046875,
90.02831268310547,2.5204893,90.02831268310547,2.5204893,2.5117309,2.5292475,48990.28125,35252.579182746456,90.02825164794922,90.02831268310547,
90.05496978759766,0.16408217,90.05496978759766,0.16408217,0.14656547,0.16846129,4610266.5,3046876.719677597,90.05492401123047,90.05504608154297,
90.05503845214844,2.6693778,90.05503845214844,2.6693778,2.638724,2.708788,1750668.0,2836099.6962840096,90.0549545288086,90.05509948730469,
90.05501556396484,2.2402287,90.05501556396484,2.2402287,2.2183351,2.2577452,255586.5625,292155.4967021786,90.05498504638672,90.05509185791016,
90.05505752563477,2.1395105,90.05505752563477,2.1395105,2.1263732,2.157027,104209.6796875,96577.82575288916,90.05500030517578,90.05513000488281,
90.09138488769531,5.3581204,90.09138488769531,5.3581204,5.2968144,5.4281844,5161133.5,2.3159015446275506E7,90.09136199951172,90.09143829345703,
90.5068588256836,5.3931534,90.5068588256836,5.3931534,5.3362246,5.4457011,8001295.5,3.557379825580337E7,90.5068130493164,90.50695037841797,
90.52588653564453,5.4281844,90.52588653564453,5.4281844,5.3406038,5.4982507,7.9818288E7,3.376585523928735E8,90.52584838867188,90.52606964111328,
90.52589416503906,0.13780733,90.52589416503906,0.13780733,0.12466985,0.15970288,6460509.0,5894937.817083637,90.52584075927734,90.52594757080078,
90.9033203125,0.019572702,90.9033203125,0.019572702,0.0059186326,0.028330885,61738.25,54140.3268603212,90.90316009521484,90.90337371826172,
90.94773864746094,0.015193584,90.94773864746094,0.015193584,0.0059186326,0.085257684,8788689.0,2.239733494561163E7,90.94769287109375,90.94776153564453,
90.94767761230469,5.4851133,90.94767761230469,5.4851133,5.4851133,5.5070088,126414.6875,153303.4009698531,90.947509765625,90.94770050048828,
90.97669219970703,0.15094468,90.97669219970703,0.15094468,0.13342807,0.18159647,2.6084598E7,2.2925768866534445E7,90.9765853881836,90.97679138183594,
90.9766845703125,5.3581204,90.9766845703125,5.3581204,5.3099498,5.3712578,280615.34375,555599.8563171846,90.97659301757812,90.976806640625,
90.97662353515625,5.1610634,90.97662353515625,5.1610634,5.1435468,5.1829591,120788.6484375,134713.97068520475,90.97649383544922,90.97666931152344,
91.00859069824219,5.3843952,91.00859069824219,5.3843952,5.3362246,5.4413218,791032.5625,1874953.2964117075,91.00602722167969,91.00868225097656,
91.0275650024414,5.4281844,91.0275650024414,5.4281844,5.3843952,5.4982507,5190342.5,1.9575696155347914E7,91.02748107910156,91.02762603759766,
91.03900909423828,0.93964775,91.03900909423828,0.93964775,0.86520448,0.98343915,1885079.125,7404960.709820579,91.03894805908203,91.03904724121094,
91.04169082641602,4.5742692,91.04169082641602,4.5742692,4.5173409,4.6180587,550664.0,2112795.6845520725,91.04161834716797,91.04177856445312,
91.0416488647461,4.1757741,91.0416488647461,4.1757741,4.1626366,4.1801531,812336.25,486437.6940226608,91.0416259765625,91.04179382324219,
91.0416374206543,3.8429659,91.0416374206543,3.8429659,3.8385867,3.8517241,315412.875,223072.52227840017,91.04159545898438,91.04171752929688,
91.04154586791992,3.9042716,91.04154586791992,3.9042716,3.8911342,3.91303,261056.359375,224496.52704548388,91.04149627685547,91.04170227050781,
91.05423736572266,4.788843,91.05423736572266,4.788843,4.7713263,4.8326323,1.0390259E7,9149346.343100673,91.05420684814453,91.05427551269531,
91.0542106628418,3.917409,91.0542106628418,3.917409,3.8998925,3.9480631,5114309.0,5409889.852872811,91.05416870117188,91.05424499511719,
91.05427551269531,3.457608,91.05427551269531,3.457608,3.4357123,3.4795037,733138.5,1172432.280586775,91.05421447753906,91.05433654785156,
91.05426025390625,3.8429659,91.05426025390625,3.8429659,3.8254493,3.8692408,1833053.375,2824621.061805295,91.0542221069336,91.05430603027344,
91.05421829223633,4.8851819,91.05421829223633,4.8851819,4.8632861,4.9026983,2205773.25,2691663.529331269,91.05419158935547,91.05426025390625,
91.09473419189453,5.3668786,91.09473419189453,5.3668786,5.3011937,5.3887742,255204.96875,622377.1714025333,91.0946044921875,91.09485626220703,
91.11322784423828,0.42244487,91.11322784423828,0.42244487,0.33048507,0.44871968,622064.125,3079908.5530215725,91.11317443847656,91.1133041381836,
