row m/z,row retention time,sample_3.mzML Peak m/z,sample_3.mzML Peak RT,sample_3.mzML Peak RT start,sample_3.mzML Peak RT end,sample_3.mzML Peak height,sample_3.mzML Peak area,sample_3.mzML Peak m/z min,sample_3.mzML Peak m/z max,
83.9298095703125,4.7012554,83.9298095703125,4.7012554,4.6618452,4.7450466,213765.03125,514707.71881843876,83.92969512939453,83.92996215820312,
83.9298095703125,5.0647176,83.9298095703125,5.0647176,5.0603383,5.147919,178866.84375,384677.2049316259,83.92970275878906,83.9299545288086,
84.01136779785156,5.4194213,84.01136779785156,5.4194213,5.3843883,5.4588337,381073.125,945038.7200792963,84.01127624511719,84.01144409179688,
84.01136779785156,0.15971473,84.01136779785156,0.15971473,0.11154658,0.15971473,60329.53125,66471.25742282346,84.01123046875,84.01864624023438,
84.04437637329102,1.8417306,84.04437637329102,1.8417306,1.8154559,1.8723825,1618727.25,2058780.6383874414,84.03752899169922,84.04444122314453,
84.04438018798828,0.16409407,84.04438018798828,0.16409407,0.15095658,0.16847315,1244005.0,577149.9822497971,84.04434967041016,84.0444564819336,
84.08078002929688,1.4870246,84.08078002929688,1.4870246,1.4563728,1.5045412,859830.4375,1337835.8043114007,84.08073425292969,84.08085632324219,
84.08078002929688,3.9568165,84.08078002929688,3.9568165,3.9568165,3.9830892,270011.03125,273660.6260110832,84.08074951171875,84.08086395263672,
84.959716796875,0.14219833,84.959716796875,0.14219833,0.12906293,0.17285215,5.9330692E7,5.628978142953253E7,84.9595718383789,84.95972442626953,
84.95974731445312,0.77761687,84.95974731445312,0.77761687,0.76448154,0.86519997,2.2276648E7,1.2365734479827282E8,84.95970916748047,84.95977020263672,
84.95967102050781,5.4325588,84.95967102050781,5.4325588,5.3800092,5.502623,4560362.5,1.4913119052881604E7,84.9594955444336,84.95974731445312,
84.9596939086914,4.1757692,84.9596939086914,4.1757692,4.1626319,4.2020442,4982176.0,7590851.256127366,84.95964813232422,84.95973205566406,
85.02838897705078,0.16847315,85.02838897705078,0.16847315,0.15095658,0.17285215,1814230.375,1327489.232585929,85.02835083007812,85.0284194946289,
85.02843475341797,0.22978097,85.02843475341797,0.22978097,0.22978097,0.2604349,502381.28125,706368.8029448822,85.0284194946289,85.02852630615234,
85.07574462890625,1.784802,85.07574462890625,1.784802,1.7497687,1.8110768,643002.8125,1107380.2545980022,85.07563781738281,85.07591247558594,
85.10111999511719,4.8326274,85.10111999511719,4.8326274,4.8063527,4.8807978,277135.40625,491669.33409824834,85.10074615478516,85.10121154785156,
85.13209533691406,0.16847315,85.13209533691406,0.16847315,0.15971473,0.17723137,8216740.5,4515852.148623149,85.13197326660156,85.13220977783203,
85.94541931152344,5.4807292,85.94541931152344,5.4807292,5.4588337,5.507002,206846.4375,322800.36420876486,85.94535064697266,85.94573211669922,
85.94543075561523,0.015207401,85.94543075561523,0.015207401,0.0059201187,0.067754983,108900.46875,143038.9063465228,85.9453125,85.94552612304688,
85.96302032470703,0.14219833,85.96302032470703,0.14219833,0.072134215,0.16409407,614555.625,1192555.803039113,85.96297454833984,85.96307373046875,
86.02560043334961,0.27357033,86.02560043334961,0.27357033,0.2429185,0.33487862,456038.1875,1282778.1754742488,86.02549743652344,86.0257339477539,
86.0600357055664,4.7932152,86.0600357055664,4.7932152,4.7800798,4.7975942,1019402.125,442421.4402720426,86.05994415283203,86.06005859375,
86.06002807617188,4.8807978,86.06002807617188,4.8807978,4.8720397,4.8895561,484724.625,325400.2896348317,86.05972290039062,86.0601577758789,
86.09642791748047,0.39618398,86.09642791748047,0.39618398,0.35677385,0.5012812,2437975.25,1.286849700652984E7,86.09639739990234,86.09645080566406,
86.0964126586914,3.9480583,86.0964126586914,3.9480583,3.9217835,3.974331,2277781.25,2854329.6620016783,86.0963134765625,86.09647369384766,
86.0964126586914,5.3318408,86.0964126586914,5.3318408,5.2968075,5.3887673,567608.5625,1867121.2273731993,86.09635925292969,86.09651947021484,
86.096435546875,3.7728948,86.096435546875,3.7728948,3.7159685,3.8035488,217165.59375,428373.82191761956,86.09636688232422,86.09652709960938,
86.95574188232422,0.14219833,86.95574188232422,0.14219833,0.072134215,0.15971473,422978.25,777651.7469372896,86.95565032958984,86.9557876586914,
86.99273681640625,0.14219833,86.99273681640625,0.14219833,0.12906293,0.16847315,8234872.5,7140558.940366499,86.99269104003906,86.99283599853516,
86.99276733398438,0.8170291,86.99276733398438,0.8170291,0.79075427,0.8958515,3732048.0,2.0087872446654633E7,86.99272918701172,86.99281311035156,
87.0040168762207,0.32611993,87.0040168762207,0.32611993,0.30422418,0.39618398,178928.671875,389473.212296163,87.00386810302734,87.00418853759766,
87.01535415649414,0.14219833,87.01535415649414,0.14219833,0.058996716,0.14657736,82831.90625,211096.37293331747,87.0152359008789,87.01548767089844,
87.08050537109375,1.9731005,87.08050537109375,1.9731005,1.8723825,2.0212711,1305592.5,4730807.658343225,87.0804443359375,87.08058166503906,
87.08052062988281,1.9161739,87.08052062988281,1.9161739,1.8723825,1.9293114,760230.5,1406917.7694608553,87.08049774169922,87.08058166503906,
87.0916976928711,5.3537365,87.0916976928711,5.3537365,5.2968075,5.3931467,6182978.0,2.5731860694415446E7,87.09168243408203,87.09172058105469,
87.95579528808594,0.14219833,87.95579528808594,0.14219833,0.13343992,0.15095658,119274.3515625,77310.84936727467,87.95578002929688,87.95594787597656,
87.99352264404297,0.14219833,87.99352264404297,0.14219833,0.072134215,0.16409407,902209.5625,1643249.0912262353,87.99346160888672,87.99359893798828,
87.99404525756836,1.7760435,87.99404525756836,1.7760435,1.7672854,1.8066976,573112.5625,812918.0514190521,87.99351501464844,87.99481964111328,
88.00434112548828,1.784802,88.00434112548828,1.784802,1.7672854,1.8066976,388894.15625,555475.8852164514,88.00413513183594,88.00452423095703,
88.00434112548828,0.99219262,88.00434112548828,0.99219262,0.95278042,1.0447401,64101.703125,110075.95774497083,88.00411224365234,88.00442504882812,
88.00434112548828,1.1235647,88.00434112548828,1.1235647,1.0972899,1.1498374,40911.6953125,64731.33005973605,88.00420379638672,88.00437927246094,
88.02163696289062,1.7804229,88.02163696289062,1.7804229,1.7497687,1.8592452,5.80360256E8,9.672331933034588E8,88.02157592773438,88.02312469482422,
88.02312469482422,5.4675918,88.02312469482422,5.4675918,5.4194213,5.4982438,1472391.0,2229164.9248974626,88.02301788330078,88.02317810058594,
88.04879379272461,1.784802,88.04879379272461,1.784802,1.7497687,1.8066976,621001.125,860757.4236628325,88.03923034667969,88.04948425292969,
88.07571411132812,4.556746,88.07571411132812,4.556746,4.5436105,4.5655041,1309010.375,1126614.0930936544,88.07569885253906,88.07579803466797,
88.09503555297852,5.3668738,88.09503555297852,5.3668738,5.2792911,5.3756299,267651.0,926506.806894425,88.09495544433594,88.0950927734375,
88.09504318237305,5.1041297,88.09504318237305,5.1041297,5.0384427,5.147919,261321.0625,982261.8813757946,88.0949478149414,88.09510040283203,
88.11214447021484,5.3537365,88.11214447021484,5.3537365,5.2705327,5.3668738,83300.1484375,178751.02466754674,88.10543060302734,88.11980438232422,
88.50899505615234,5.4544544,88.50899505615234,5.4544544,5.4019048,5.4982438,3627892.5,1.43976543610909E7,88.5089111328125,88.5090560913086,
88.93206024169922,0.015207401,88.93206024169922,0.015207401,0.0059201187,0.076513333,63770.59765625,83203.09869345029,88.93196105957031,88.93221282958984,
88.95256805419922,0.14219833,88.95256805419922,0.14219833,0.1071672,0.16409407,1641440.0,2335692.734305865,88.95252227783203,88.95264434814453,
88.95258331298828,4.1494947,88.95258331298828,4.1494947,4.131978,4.1582528,68016.59375,75993.1151826805,88.95255279541016,88.9527359008789,
88.96842956542969,5.4807292,88.96842956542969,5.4807292,5.3975257,5.502623,1880270.0,7045089.804862978,88.96830749511719,88.96858978271484,
88.9902572631836,0.14219833,88.9902572631836,0.14219833,0.085271568,0.16409407,1169349.75,1772292.420373127,88.99019622802734,88.99030303955078,
88.99028015136719,0.80389172,88.99028015136719,0.80389172,0.78637527,0.8958515,552399.75,2939931.304110183,88.99021911621094,88.99034118652344,
89.00821685791016,5.4019048,89.00821685791016,5.4019048,5.3449781,5.4500754,1642140.125,4433503.043695593,88.99885559082031,89.0084457397461,
89.02490615844727,1.7804229,89.02490615844727,1.7804229,1.7453899,1.8592452,2.0296238E7,3.2476044074540194E7,89.02483367919922,89.02519226074219,
89.05965805053711,4.8413857,89.05965805053711,4.8413857,4.8019734,4.8764189,626987.4375,1743364.7529270202,89.05956268310547,89.05975341796875,
89.05975341796875,1.6359134,89.05975341796875,1.6359134,1.5658491,1.6753257,279717.15625,1016380.8633745606,89.05965423583984,89.05982971191406,
89.05973052978516,2.7876055,89.05973052978516,2.7876055,2.7394372,2.8357765,189086.140625,414410.8881608503,89.05964660644531,89.05982208251953,
89.07094955444336,4.9245872,89.07094955444336,4.9245872,4.9070706,4.9815159,810861.3125,2872300.032338219,89.0708999633789,89.07101440429688,
89.1152458190918,0.44435457,89.1152458190918,0.44435457,0.36115312,0.4837669,310639.21875,1555581.3728141638,89.10730743408203,89.1153335571289,
89.50666046142578,5.4544544,89.50666046142578,5.4544544,5.340599,5.507002,5.0486788E7,3.1070835772253263E8,89.50662994384766,89.50670623779297,
89.50668334960938,4.7100136,89.50668334960938,4.7100136,4.6443287,4.753805,6315328.0,3.4244703978833266E7,89.50664520263672,89.50672912597656,
89.50675964355469,0.34801567,89.50675964355469,0.34801567,0.3173616,0.40494252,123643.8359375,378830.21980083745,89.50665283203125,89.50687408447266,
89.50677490234375,0.44435457,89.50677490234375,0.44435457,0.42683797,0.45749207,73674.203125,80745.60895315318,89.50665283203125,89.50688171386719,
89.51810455322266,0.13781907,89.51810455322266,0.13781907,0.058996716,0.14219833,71058.2890625,131954.73362538594,89.5179672241211,89.52305603027344,
90.00692749023438,5.4325588,90.00692749023438,5.4325588,5.4019048,5.507002,1233790.875,4719247.097050767,90.00492858886719,90.0071792602539,
90.0069580078125,5.4325588,90.0069580078125,5.4325588,5.4019048,5.4544544,1233790.875,2211959.211205685,90.00492858886719,90.0071792602539,
90.01737976074219,1.7804229,90.01737976074219,1.7804229,1.7497687,1.8285932,2.7593734E7,4.45706371677229E7,90.01734161376953,90.0196304321289,
90.00839233398438,5.4675918,90.00839233398438,5.4675918,5.4019048,5.4982438,3231858.0,1.4430716717133455E7,90.00828552246094,90.00845336914062,
90.00837707519531,5.4238005,90.00837707519531,5.4238005,5.3843883,5.436938,3191498.0,6601452.368490121,90.00828552246094,90.00843811035156,
90.03719711303711,1.784802,90.03719711303711,1.784802,1.7541479,1.8154559,1794366.75,2940613.299220699,90.0371322631836,90.03726196289062,
90.02836608886719,2.5336219,90.02836608886719,2.5336219,2.5161054,2.5423805,54879.6953125,76603.34520769319,90.02816009521484,90.02838134765625,
90.05500793457031,2.6825083,90.05500793457031,2.6825083,2.6387192,2.7175416,1999857.0,3615949.9624111042,90.0549545288086,90.05506134033203,
90.0549545288086,0.16409407,90.0549545288086,0.16409407,0.15095658,0.16847315,4735927.5,2597329.5359390364,90.05488586425781,90.0550308227539,
90.0550537109375,2.2402239,90.0550537109375,2.2402239,2.2227072,2.2708779,327431.59375,502164.53994675895,90.05489349365234,90.05506896972656,
90.09136962890625,5.3493572,90.09136962890625,5.3493572,5.2968075,5.4106632,3883990.0,1.63805671604644E7,90.09126281738281,90.09141540527344,
90.5068359375,5.3975257,90.5068359375,5.3975257,5.3449781,5.4588337,1.2861252E7,4.220930290286657E7,90.50679779052734,90.50690460205078,
90.50683212280273,4.9596204,90.50683212280273,4.9596204,4.8895561,5.0165491,5492642.0,3.0618720188602988E7,90.50679016113281,90.5071029663086,
90.52587890625,5.4325588,90.52587890625,5.4325588,5.3800092,5.502623,7.7286528E7,3.0361032128482777E8,90.5258560180664,90.52591705322266,
90.52587890625,0.14219833,90.52587890625,0.14219833,0.12468385,0.15971473,7718364.5,6336289.016780286,90.52587127685547,90.52593231201172,
90.55471801757812,3.7685158,90.55471801757812,3.7685158,3.7597574,3.777274,31799.4296875,30462.43245775759,90.55377197265625,90.55471801757812,
90.94770812988281,0.010828267,90.94770812988281,0.010828267,0.0059201187,0.089650769,9084798.0,2.1164234783800542E7,90.94766998291016,90.94774627685547,
90.94768142700195,5.4807292,90.94768142700195,5.4807292,5.463213,5.507002,701545.6875,890500.6353094932,90.9476089477539,90.94776153564453,
90.94771575927734,0.12030458,90.94771575927734,0.12030458,0.1071672,0.15971473,3501958.25,6611745.733959326,90.94770812988281,90.94779205322266,
90.9766616821289,0.15533567,90.9766616821289,0.15533567,0.13343992,0.16847315,2.7094474E7,2.2956456227381457E7,90.97662353515625,90.97672271728516,
90.97665786743164,0.045859383,90.97665786743164,0.045859383,0.032721915,0.054617551,22891.185546875,24042.558261092756,90.97660064697266,90.97671508789062,
91.0085563659668,5.4106632,91.0085563659668,5.4106632,5.340599,5.4325588,909683.0,2231206.446554482,91.00582885742188,91.00865936279297,
91.0275650024414,5.4500754,91.0275650024414,5.4500754,5.4019048,5.4938646,4681587.5,1.6979084960862417E7,91.02752685546875,91.02761840820312,
91.03899383544922,0.93088473,91.03899383544922,0.93088473,0.86957875,0.99219262,1897322.125,7863087.263864608,91.0389404296875,91.0390625,
91.04167938232422,4.561125,91.04167938232422,4.561125,4.5217148,4.6180539,1064646.875,3441335.7032616935,91.0416488647461,91.04177856445312,
91.04165649414062,4.1801483,91.04165649414062,4.1801483,4.1670109,4.1889067,682552.3125,641631.0063014446,91.04163360595703,91.04177856445312,
91.04167938232422,4.7932152,91.04167938232422,4.7932152,4.7713215,4.823869,846858.8125,835307.5576246484,91.04158782958984,91.0417709350586,
91.05425262451172,4.7932152,91.05425262451172,4.7932152,4.7800798,4.81949,1.2389216E7,9907296.225138364,91.0542221069336,91.05427551269531,
91.05422973632812,3.9217835,91.05422973632812,3.9217835,3.9086461,3.9480583,7063318.0,6353649.56872954,91.05412292480469,91.05428314208984,
91.05426025390625,3.4663614,91.05426025390625,3.4663614,3.4532241,3.4751198,873637.9375,854659.8206710331,91.05421447753906,91.0542984008789,
91.05426025390625,4.8807978,91.05426025390625,4.8807978,4.854523,4.9070706,3253409.5,4525959.8772578575,91.05420684814453,91.0542984008789,
91.05424499511719,3.8473382,91.05424499511719,3.8473382,3.8210654,3.8823712,2044847.625,3613513.2830651235,91.05419921875,91.0542984008789,
91.09464263916016,5.3537365,91.09464263916016,5.3537365,5.2880494,5.3624946,192820.5,405099.0480503986,91.09454345703125,91.09477996826172,
91.09468841552734,5.169815,91.09468841552734,5.169815,5.1435399,5.1917103,147213.625,171331.76064305997,91.09459686279297,91.09481048583984,
91.11320495605469,0.41370073,91.11320495605469,0.41370073,0.33487862,0.46187105,669707.25,3269075.0459831785,91.11315155029297,91.11326599121094,
91.11322021484375,3.9480583,91.11322021484375,3.9480583,3.9393004,3.9611958,805861.0625,536581.9684396368,91.11318969726562,91.11336517333984,
91.50455474853516,5.3975257,91.50455474853516,5.3975257,5.3449781,5.463213,5094668.5,1.7217269352354303E7,91.50226593017578,91.50466918945312,
91.50456237792969,4.9639995,91.50456237792969,4.9639995,4.8895561,5.0034116,2301863.5,1.0576072109088372E7,91.50444030761719,91.504638671875,
91.52393341064453,5.4456962,91.52393341064453,5.4456962,5.3887673,5.4807292,834451.0625,1214192.7035572692,91.5238265991211,91.529296875,
91.52389907836914,0.14219833,91.52389907836914,0.14219833,0.13343992,0.14657736,57923.515625,34225.08248924529,91.52385711669922,91.52391815185547,
91.54236602783203,5.4281796,91.54236602783203,5.4281796,5.3712529,5.4763502,1275191.0,3063843.026836908,91.542236328125,91.54248809814453,
91.54236602783203,0.36115312,91.54236602783203,0.36115312,0.30422418,0.40932142,399543.0,1655587.42146997,91.54229736328125,91.54241180419922,
91.94815063476562,0.015207401,91.94815063476562,0.015207401,0.0059201187,0.080892367,195785.125,391633.0308103713,91.94808197021484,91.94822692871094,
91.94813537597656,0.12030458,91.94813537597656,0.12030458,0.094029783,0.14219833,71609.7578125,168814.8776499812,91.9480972290039,91.94819641113281,
91.9800033569336,0.15095658,91.9800033569336,0.15095658,0.14657736,0.16409407,235919.234375,192244.14882795708,91.97994995117188,91.9800033569336,
92.04948806762695,4.1801483,92.04948806762695,4.1801483,4.1538735,4.2239376,3.4468384E7,3.8738880964990266E7,92.04277038574219,92.04957580566406,
92.04950332641602,3.7203472,92.04950332641602,3.7203472,3.6896934,3.7509992,2978102.25,3278276.9342911374,92.04108428955078,92.04957580566406,
92.04921340942383,4.6487078,92.04921340942383,4.6487078,4.6399494,4.6618452,814939.3125,517102.82818685507,92.049072265625,92.05760955810547,
92.05755233764648,4.7932152,92.05755233764648,4.7932152,4.7844589,4.7975942,616111.625,463646.85326563043,92.0575180053711,92.05763244628906,
92.04930114746094,3.8473382,92.04930114746094,3.8473382,3.8254445,3.8692339,503783.65625,548664.7553546224,92.0427474975586,92.04959869384766,
92.04952621459961,0.019584599,92.04952621459961,0.019584599,0.0059201187,0.023963617,29098.29296875,23971.17870591572,92.0494155883789,92.05768585205078,
92.50336456298828,5.4019048,92.50336456298828,5.4019048,5.3493572,5.4238005,894165.625,1720812.6599830515,92.50325012207031,92.5034408569336,
92.50336837768555,5.0909924,92.50336837768555,5.0909924,5.0603383,5.1522981,259470.9375,955054.6551322949,92.50310516357422,92.50352478027344,
