row m/z,row retention time,sample_2.mzML Peak m/z,sample_2.mzML Peak RT,sample_2.mzML Peak RT start,sample_2.mzML Peak RT end,sample_2.mzML Peak height,sample_2.mzML Peak area,sample_2.mzML Peak m/z min,sample_2.mzML Peak m/z max,sample_1.mzML Peak m/z,sample_1.mzML Peak RT,sample_1.mzML Peak RT start,sample_1.mzML Peak RT end,sample_1.mzML Peak height,sample_1.mzML Peak area,sample_1.mzML Peak m/z min,sample_1.mzML Peak m/z max,sample_3.mzML Peak m/z,sample_3.mzML Peak RT,sample_3.mzML Peak RT start,sample_3.mzML Peak RT end,sample_3.mzML Peak height,sample_3.mzML Peak area,sample_3.mzML Peak m/z min,sample_3.mzML Peak m/z max,
70.95789337158203,0.094015851,70.95789337158203,0.094015851,0.080878415,0.098395084,12482.0693359375,11338.799710731202,70.95787048339844,70.95805358886719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
70.95790100097656,5.4413195000000005,70.95790100097656,5.4500802,5.4194261,5.4500802,190098.84375,284820.5077278,70.95782470703125,70.9579849243164,0,0,0,0,0,0,0,0,70.95790100097656,5.4325588,5.3887673,5.4938646,906293.3125,2901877.336794274,70.95774841308594,70.9579849243164,
70.9797477722168,0.14220611333333336,70.97975158691406,0.13780733,0.12904897,0.14656547,53136.87109375,39140.05105390016,70.9796142578125,70.97976684570312,70.97974014282227,0.14661268,0.13347735,0.14661268,53486.36328125,37277.822227727636,70.97972869873047,70.97977447509766,70.97975158691406,0.14219833,0.13343992,0.15095658,35276.09375,29743.13972986701,70.9797134399414,70.97979736328125,
70.97974395751953,0.72069499,70.97974395751953,0.72069499,0.71193668,0.80389857,29352.498046875,97655.29845267699,70.97957611083984,70.97979736328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
70.9797248840332,0.039302525,70.97970581054688,0.032709999,0.032709999,0.041468265,16023.0576171875,10293.79983989382,70.97959899902344,70.97970581054688,70.97974395751953,0.045895051,0.041515516,0.0546529,18948.279296875,15119.713438129364,70.979736328125,70.97979736328125,0,0,0,0,0,0,0,0,
70.99124145507812,5.3756368,70.99124145507812,5.3756368,5.349362,5.4325637,274807.9375,428817.68951811845,70.99116516113281,70.99156188964844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
71.02917098999023,0.3494824266666667,71.02918243408203,0.35238077,0.30421025,0.40492847,1039623.125,3914157.7432362847,71.0291519165039,71.02923583984375,71.02917098999023,0.34367178,0.30425955,0.413736,952344.5625,4028948.5512776156,71.02912902832031,71.02923583984375,71.02915954589844,0.35239473,0.30422418,0.40932142,873145.0625,3612577.0030404,71.02912902832031,71.02918243408203,
71.04927062988281,2.7613376,71.04927062988281,2.7613376,2.7613376,2.774475,115464.6875,74021.74678429468,71.04920959472656,71.0493392944336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
71.08558909098308,4.566980766666667,71.0855941772461,4.5655111,4.5567528,4.5830276,4123137.75,2957376.8514076844,71.08538818359375,71.08561706542969,71.08557891845703,4.5655478,4.5567897,4.5874416,3937941.0,2862019.173098108,71.08547973632812,71.08565521240234,71.0855941772461,4.5698834,4.561125,4.5873998,6125119.0,3670905.8325599376,71.08557891845703,71.08568572998047,
71.08557383219402,5.200484166666667,71.08556747436523,5.2004735,5.1829591,5.2267484,1408021.625,1717599.7411620049,71.08539581298828,71.08560943603516,71.08557510375977,5.2005103,5.1786145,5.222406,2039360.75,1979042.1530788783,71.08552551269531,71.08563232421875,71.08557891845703,5.2004687,5.1785729,5.2223643,2807552.5,2610696.8620441556,71.08552551269531,71.08562469482422,
71.0852877298991,4.883732766666666,71.08521270751953,4.8851819,4.8676653,4.9026983,575213.125,421108.6414127863,71.08424377441406,71.08560180664062,71.08534622192383,4.8852186,4.8677021,4.8983561,628799.4375,514074.2043315703,71.0843505859375,71.08564758300781,71.0853042602539,4.8807978,4.8720397,4.9026914,839112.5,720047.7051397508,71.08518981933594,71.08552551269531,
71.52957916259766,0.40930763,71.52957916259766,0.40930763,0.30858953,0.41368675,119169.125,311321.9415027747,71.52945709228516,71.53092193603516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
71.52954864501953,3.7685206,71.52954864501953,3.7685206,3.7685206,3.7772788,40290.890625,24818.819471449966,71.52953338623047,71.52954864501953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
71.99029922485352,1.7804382333333333,71.99028778076172,1.7804276,1.758534,1.8067023,671718.625,843397.7774830908,71.99022674560547,71.99042510986328,71.99027633666992,1.7760851,1.7585687,1.8067392,610633.625,845125.4495508813,71.9902572631836,71.99034881591797,71.9903335571289,1.784802,1.7672854,1.8066976,655938.6875,833382.2598837402,71.990234375,71.9903793334961,
71.99007161458333,1.9570599333333334,71.989990234375,1.955591,1.9424535,1.95997,52439.69921875,45202.39138230461,71.9898681640625,71.990234375,71.99024963378906,1.9556257,1.933732,1.9819005,42475.328125,75940.71623327924,71.98992919921875,71.99336242675781,71.98997497558594,1.9599631,1.9512071,1.9731005,150058.703125,107747.02578490456,71.98989868164062,71.99000549316406,
72.00908660888672,0.080878415,72.00908660888672,0.080878415,0.072120252,0.080878415,35200.1796875,15530.14579561938,72.00907897949219,72.00920104980469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
72.02795028686523,0.36552517,72.02796936035156,0.37427649,0.32172689,0.41368675,124861.1875,368942.16390154086,72.02787017822266,72.03126525878906,0,0,0,0,0,0,0,0,72.0279312133789,0.35677385,0.32174088,0.40932142,160620.25,416474.4984588453,72.0278091430664,72.02800750732422,
72.04446411132812,1.5498078333333334,72.04447174072266,1.5483375,1.5133064,1.5789913,3847166.0,5316975.097353397,72.04444885253906,72.04451751708984,72.04446792602539,1.5483743,1.5177203,1.5658907,3772041.75,4955413.254249298,72.04444122314453,72.04447937011719,72.04445266723633,1.5527117,1.5132995,1.5877449,4723073.5,6387769.12652815,72.0444107055664,72.04449462890625,
72.04425303141277,4.558222499999999,72.04415512084961,4.5567528,4.5436154,4.5655111,849640.875,463810.6747728456,72.04407501220703,72.04447174072266,72.04422378540039,4.5567897,4.5480312,4.5655478,969939.4375,567417.0711944946,72.04407501220703,72.04454040527344,72.04438018798828,4.561125,4.5392314,4.5698834,1075031.625,753350.1467851741,72.04399108886719,72.04446411132812,
72.08083724975586,5.35157005,72.0808334350586,5.349362,5.2924353,5.397533,4385284.5,2.1407238915005907E7,72.080810546875,72.08085632324219,72.08084106445312,5.3537781,5.2924702,5.4150838,4800701.5,2.543737884660505E7,72.08081817626953,72.08085632324219,0,0,0,0,0,0,0,0,
72.08083724975586,3.70283315,72.08084106445312,3.7028355,3.6896982,3.7247313,3313331.25,5321125.495450526,72.08082580566406,72.08086395263672,0,0,0,0,0,0,0,0,72.0808334350586,3.7028308,3.6896934,3.7203472,3580449.0,4792848.218914517,72.08080291748047,72.08084869384766,
72.08087412516277,0.24730397,72.08089447021484,0.23852527,0.19473402,0.28669593,775373.125,2161592.235524747,72.08081817626953,72.0809326171875,72.08086395263672,0.24733287,0.19040422,0.28674317,714192.3125,2179167.6695891423,72.08082580566406,72.08094024658203,72.08086395263672,0.25605377,0.19912697,0.30860335,587129.1875,1947074.2791914342,72.080810546875,72.08090209960938,
72.93711598714192,0.015214634,72.93712615966797,0.015193584,0.0059186326,0.094015851,1049907.125,2483148.3548798803,72.93707275390625,72.93716430664062,72.93712615966797,0.015242917,0.0059639321,0.085306917,1007119.4375,2353236.0205140878,72.93709564208984,72.93716430664062,72.93709564208984,0.015207401,0.0059201187,0.080892367,950535.125,2032750.1487250326,72.93701934814453,72.9371566772461,
72.93704986572266,5.5070088,72.93704986572266,5.5070088,5.4369427,5.5070088,720477.8125,1655468.0682499432,72.93689727783203,72.93716430664062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
72.99806594848633,1.7789784666666666,72.99808502197266,1.7760483,1.7541549,1.8023232,2130360.25,2832154.6789550004,72.99803161621094,72.99812316894531,72.9980697631836,1.7760851,1.7498105,1.819877,2033257.5,3210901.0078587686,72.99800109863281,72.9981460571289,72.99804306030273,1.784802,1.7585271,1.8110768,2055020.375,3075088.7515350375,72.99796295166016,72.99808502197266,
73.05179595947266,4.5567528,73.05179595947266,4.5567528,4.5523737,4.5611318,144292.90625,70088.46002128079,73.05179595947266,73.05198669433594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
73.06484858194987,1.1775882999999998,73.06485748291016,1.1761195,1.1279486,1.268079,5342621.0,1.6973409507414766E7,73.0647964477539,73.06490325927734,73.06484603881836,1.176154,1.1279833,1.2287034,5397812.0,1.6129771892383005E7,73.0648193359375,73.06487274169922,73.0648422241211,1.1804914,1.1323228,1.2461785,5743711.0,1.7541990706543412E7,73.06482696533203,73.06488037109375,
73.06480026245117,5.1282173,73.06481170654297,5.1260301,5.1260301,5.1347886,121525.203125,63147.466881920416,73.06475830078125,73.06481170654297,0,0,0,0,0,0,0,0,73.06478881835938,5.1304045,5.1216463,5.1304045,53956.19921875,38546.15346771182,73.06475830078125,73.06478881835938,
73.53171793619792,5.4179772,73.5317153930664,5.4238054,5.3449829,5.4719759,1.1186775E7,4.462195354905752E7,73.53167724609375,73.53179168701172,73.53173065185547,5.419463,5.3318824,5.4720126,1.1074733E7,4.708480403168145E7,73.53170013427734,73.5317611694336,73.53170776367188,5.4106632,5.3362198,5.4675918,1.0398291E7,3.7532236457571276E7,73.53164672851562,73.53177642822266,
73.53181966145833,0.34948250666666664,73.5318374633789,0.3567599,0.30858953,0.39617213,156223.3125,371431.14986146725,73.53080749511719,73.53191375732422,73.53182220458984,0.3524302,0.32177628,0.41811507,163174.234375,545509.3891688011,73.5317611694336,73.53192901611328,73.53179931640625,0.33925742,0.30860335,0.40494252,129902.4921875,371634.49672885577,73.53172302246094,73.53186798095703,
73.53181457519531,0.4618571,73.53181457519531,0.4618571,0.44871968,0.4793741,87494.625,104030.28887496202,73.53173065185547,73.53187561035156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
74.0055923461914,1.7789785000000002,74.005615234375,1.7804276,1.7629109,1.797944,279717.96875,214213.66755338715,74.00550079345703,74.00565338134766,74.005615234375,1.7804644,1.7629477,1.7936018,129257.6015625,171685.09283499635,74.00546264648438,74.00570678710938,74.00554656982422,1.7760435,1.7716645,1.7935602,137001.953125,162919.25417938954,74.00548553466797,74.00564575195312,
74.03216807047527,5.419436900000001,74.03216552734375,5.4325637,5.3712578,5.480734,1480057.0,5332976.874846645,74.0320816040039,74.03346252441406,74.03218841552734,5.4150838,5.3712945,5.4720126,1668827.75,5195412.507764083,74.0321044921875,74.03343963623047,74.03215026855469,5.4106632,5.3624946,5.4588337,1434661.75,4015809.7443156973,74.03205871582031,74.03331756591797,
74.03216171264648,5.4719943,74.03215026855469,5.4675968,5.4544592,5.480734,666092.1875,921244.2636918052,74.0321044921875,74.03218078613281,74.03217315673828,5.4763918,5.4720126,5.5070435,553759.1875,786958.451708368,74.03213500976562,74.03358459472656,0,0,0,0,0,0,0,0,
74.0600814819336,5.3624994,74.0600814819336,5.3624994,5.318708,5.4281844,1436662.0,6177044.206540459,74.06002807617188,74.06011199951172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
74.06005859375,4.8676653,74.06005859375,4.8676653,4.8589071,4.8851819,1232613.875,1401562.5677881239,74.06004333496094,74.0600814819336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
74.53048960367839,5.410678566666667,74.53048706054688,5.4106679,5.3581204,5.476355,2076902.75,6665209.4861988835,74.53041076660156,74.53057098388672,74.53048706054688,5.4107046,5.3625362,5.4676336,1587340.0,6457095.529950325,74.5303955078125,74.53060913085938,74.5304946899414,5.4106632,5.3756299,5.471971,1565856.5,5423295.618832071,74.53042602539062,74.53056335449219,
74.95284779866536,0.013754922666666667,74.95285034179688,0.015193584,0.0059186326,0.085257684,189279.828125,348842.20245604427,74.95280456542969,74.9529037475586,74.95286560058594,0.015242917,0.0059639321,0.076548698,161414.765625,337358.3399184827,74.95281982421875,74.95289611816406,74.95282745361328,0.010828267,0.0059201187,0.076513333,180358.34375,285176.423828332,74.9527359008789,74.952880859375,
74.98970794677734,3.8458952333333336,74.98971557617188,3.8429659,3.8298285,3.8779968,1238850.375,1555390.994376483,74.98958587646484,74.98977661132812,74.98973083496094,3.8430026,3.8298652,3.8648983,1550559.375,1667020.0057149108,74.98970794677734,74.98983001708984,74.98967742919922,3.8517172,3.8298237,3.8867504,1638921.5,1849387.2538166814,74.98945617675781,74.98979187011719,
75.026123046875,0.4691768866666666,75.02611541748047,0.47061543,0.43120328,0.53239637,174571.234375,644184.9672757833,75.02606201171875,75.02622985839844,75.02613067626953,0.47942316,0.43125258,0.54118922,172584.21875,674704.8595444045,75.02603149414062,75.02619934082031,75.026123046875,0.45749207,0.4312171,0.52801237,123958.8046875,427383.30181635125,75.0260238647461,75.02618408203125,
75.0321044921875,3.3130985,75.0321044921875,3.3130985,3.3130985,3.3218569,27436.693359375,19459.724376802566,75.0321044921875,75.03228759765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
75.04413032531738,0.825810735,75.04412460327148,0.82579234,0.77762375,0.88710018,573705.125,2525418.1798206335,75.04409790039062,75.0441665649414,75.04413604736328,0.82582913,0.77765848,0.88713496,544773.8125,2425845.279495106,75.04409790039062,75.04417419433594,0,0,0,0,0,0,0,0,
75.09980010986328,1.6402973,75.09980010986328,1.6402973,1.6402973,1.6490555,27812.9609375,17987.148860484584,75.0996322631836,75.10002899169922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
76.0215892791748,4.93774875,76.02157211303711,4.9421105,4.9026983,4.9771416,410335.6875,1321232.7599773116,76.02149200439453,76.02162170410156,76.0216064453125,4.933387,4.8939769,4.9684201,411651.125,1576106.6277678763,76.02153015136719,76.02168273925781,0,0,0,0,0,0,0,0,
76.02157592773438,4.7581889,76.02157592773438,4.7581889,4.6793665,4.7757055,306884.59375,1266469.4774154508,76.02149200439453,76.02165222167969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
76.03936767578125,1.9570599333333334,76.03937530517578,1.955591,1.9205578,1.990624,1335310.875,2849318.1696538096,76.0393295288086,76.03942108154297,76.03937530517578,1.9556257,1.9249738,1.9862796,1429626.0,2662017.7138008773,76.03934478759766,76.03941345214844,76.03935241699219,1.9599631,1.9249322,1.9949963,1622617.25,3242056.898612061,76.03932189941406,76.03936767578125,
76.03934987386067,0.16410188,76.03936004638672,0.16408217,0.14218649,0.16846129,533895.0,537458.33614695,76.03932189941406,76.03951263427734,76.0393295288086,0.1641294,0.15099197,0.1641294,588178.8125,340378.713913336,76.03931427001953,76.03933715820312,76.03936004638672,0.16409407,0.14657736,0.16847315,524503.625,395410.78637294524,76.03926849365234,76.03948211669922,
76.03932571411133,3.917409,76.03932571411133,3.917409,3.91303,3.9436841,620510.5,632009.3334713911,76.03929138183594,76.03935241699219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
76.51519775390625,1.8067023,76.51519775390625,1.8067023,1.8023232,1.8110816,38361.9609375,26067.561407660083,76.5151596069336,76.51521301269531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
77.00837898254395,0.14219241,77.00841903686523,0.14218649,0.12904897,0.14656547,93079.59375,63573.042928957584,77.00837707519531,77.00851440429688,0,0,0,0,0,0,0,0,77.00833892822266,0.14219833,0.12906293,0.15095658,109599.46875,65278.17212028628,77.00824737548828,77.0084228515625,
77.00847625732422,0.085257684,77.00847625732422,0.085257684,0.080878415,0.094015851,20305.810546875,11345.147266222943,77.00836181640625,77.00850677490234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
77.03824361165364,3.905742033333333,77.03825378417969,3.9042716,3.8823761,3.9305465,8695317.0,9179408.37282123,77.0381851196289,77.03840637207031,77.03823852539062,3.9043084,3.8824128,3.9349625,8450185.0,9358176.663914932,77.03817749023438,77.03829193115234,77.03823852539062,3.9086461,3.8823712,3.9436791,8424100.0,9446446.599802304,77.03816223144531,77.0384292602539,
77.03836059570312,4.180163866666667,77.03835678100586,4.1757741,4.1582576,4.2020489,3385585.25,3930867.4144833316,77.03828430175781,77.03839874267578,77.03836059570312,4.1801899,4.1626734,4.2196001,4012007.0,4444204.549498048,77.03826141357422,77.0384750366211,77.03836441040039,4.1845276,4.1626319,4.2239376,3823549.75,4483288.753376612,77.03826141357422,77.03844451904297,
77.03838475545247,1.4812027666666665,77.03839492797852,1.4826525,1.4476193,1.5176856,1186430.75,2059878.2469512855,77.03823852539062,77.0384292602539,77.03839874267578,1.4783081,1.438898,1.5177203,1216819.75,2223563.8312876984,77.03807067871094,77.03851318359375,77.03836059570312,1.4826477,1.4432355,1.5176787,1050012.0,2219971.6344870524,77.0380630493164,77.03845977783203,
77.03849919637044,0.3115299466666667,77.03851318359375,0.31734767,0.2779375,0.38741399,216497.078125,868095.2071480451,77.03844451904297,77.03858947753906,77.03849792480469,0.29988057,0.27360575,0.36994662,218898.390625,995229.0807902319,77.0384292602539,77.03855895996094,77.03848648071289,0.3173616,0.28232857,0.37866752,308333.59375,1024004.8354749351,77.03841400146484,77.03858947753906,
77.03849411010742,4.589613549999999,77.03852081298828,4.5874066,4.5085822,4.6005422,252984.578125,600376.9775437521,77.03838348388672,77.03868865966797,77.03846740722656,4.5918205,4.5743061,4.6093372,210806.890625,239733.03584534605,77.038330078125,77.03856658935547,0,0,0,0,0,0,0,0,
77.03830591837566,1.9556009666666665,77.0383071899414,1.955591,1.9205578,1.9774867,165058.0625,286540.56207291817,77.03816223144531,77.03844451904297,77.03831100463867,1.9556257,1.9381111,1.9731423,226709.8125,280746.9916263989,77.03816223144531,77.03841400146484,77.03829956054688,1.9555862,1.9336904,1.981859,310299.53125,382171.2891321855,77.03816223144531,77.03852081298828,
77.0382080078125,2.6766857,77.03821563720703,2.673757,2.6562404,2.6912736,240488.703125,254332.836427214,77.03810119628906,77.03829193115234,77.0382080078125,2.6781709,2.6562772,2.6913083,225943.28125,243318.34373068935,77.03797149658203,77.03839111328125,77.03820037841797,2.6781292,2.6474775,2.7000249,245725.484375,369224.02602105873,77.03803253173828,77.03833770751953,
77.03823598225911,1.7600029333333334,77.03827667236328,1.758534,1.7453965,1.7716692,167714.625,187731.02369972994,77.03826141357422,77.03839111328125,77.03823852539062,1.7629477,1.7454313,1.767327,185395.109375,161066.5396428509,77.03804779052734,77.03839111328125,77.03819274902344,1.7585271,1.7497687,1.7716645,232974.078125,125542.40590598452,77.03811645507812,77.04277038574219,
77.03830591837566,3.711604466666667,77.03831481933594,3.715973,3.6984564,3.7334894,305159.5625,298993.37324607396,77.0381851196289,77.03843688964844,77.03832244873047,3.7072514,3.6984932,3.7335262,181105.9375,207949.87101279397,77.03815460205078,77.03850555419922,77.03828048706055,3.711589,3.6940724,3.74662,220214.453125,334372.59630841325,77.0380630493164,77.03852081298828,
77.03833389282227,1.8329772,77.03833389282227,1.8329772,1.8329772,1.8636312,60081.8203125,57189.514960980334,77.03826141357422,77.03863525390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
77.03834279378255,3.8458953,77.03833770751953,3.8429659,3.8254493,3.8736201,1978705.75,2303101.577867749,77.03823852539062,77.0427017211914,77.03836822509766,3.8473818,3.8254861,3.8736547,2153057.5,2808639.57803844,77.03831481933594,77.03853607177734,77.03832244873047,3.8473382,3.8342027,3.873613,2447813.75,2752665.0595256183,77.03828430175781,77.03838348388672,
77.10906728108723,2.6460331666666668,77.1091079711914,2.6474822,2.6255865,2.6562404,156695.140625,157353.83336616884,77.10903930664062,77.10919952392578,77.10907745361328,2.6431398,2.6300025,2.6562772,130889.9765625,111285.64957544656,77.10860443115234,77.109130859375,77.10901641845703,2.6474775,2.63434,2.6606149,107618.4609375,100753.44010496484,77.10894775390625,77.10911560058594,
